"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000000001",0.845494534573907,0.0175361606131673
"ENSMUSG00000000028",0.239605066899082,0.450508173656843
"ENSMUSG00000000037",0.692461201950596,-0.209785024421639
"ENSMUSG00000000056",0.666449990258831,0.0417001598316209
"ENSMUSG00000000078",0.789582298572966,-0.0226844253631011
"ENSMUSG00000000085",0.459441088629737,0.0543660452486589
"ENSMUSG00000000088",0.239042059914489,-0.170951728502798
"ENSMUSG00000000120",0.487700245356703,0.157441650192902
"ENSMUSG00000000125",0.281285216175476,0.322009128712198
"ENSMUSG00000000126",0.352687440773556,-0.190474846140501
"ENSMUSG00000000127",0.630177420789184,-0.0983562178916914
"ENSMUSG00000000134",0.977548635415383,-0.00148275051143811
"ENSMUSG00000000142",0.174797414809694,0.193177729734467
"ENSMUSG00000000148",0.0796728173698965,0.280267318222458
"ENSMUSG00000000149",0.919705636743233,0.0074381907792011
"ENSMUSG00000000167",0.539791437188851,0.196205541772388
"ENSMUSG00000000168",0.73189888286991,-0.0237963864272542
"ENSMUSG00000000171",0.117521511237007,-0.159933404262426
"ENSMUSG00000000184",0.326889500525184,-0.127236451606752
"ENSMUSG00000000194",0.0517808158921473,0.152671279879769
"ENSMUSG00000000197",0.448201852284119,-0.0562250076066794
"ENSMUSG00000000202",0.880687208111641,0.0234419746391824
"ENSMUSG00000000214",0.674017941689342,-0.142610704295821
"ENSMUSG00000000223",0.916112555836822,-0.0180157554523433
"ENSMUSG00000000247",0.442695106908129,-0.0620858710760454
"ENSMUSG00000000253",0.83520408963692,0.015680471702889
"ENSMUSG00000000263",0.149194174795445,0.633277132222764
"ENSMUSG00000000266",0.93771511538069,-0.00891056225585428
"ENSMUSG00000000275",0.0456983584482428,0.444776129950918
"ENSMUSG00000000276",0.642460565880685,0.0529805488842897
"ENSMUSG00000000282",0.154576432489388,0.156782237739208
"ENSMUSG00000000290",0.0112621700726713,-0.233134150712443
"ENSMUSG00000000295",0.859289191818001,0.0287593036368443
"ENSMUSG00000000296",0.585740834083179,0.0530172037027687
"ENSMUSG00000000301",0.328648243341019,0.180028173380148
"ENSMUSG00000000303",0.186342557239761,-0.329835074846503
"ENSMUSG00000000305",0.364026612285181,0.0602196294391423
"ENSMUSG00000000308",0.654099574489934,-0.0552979523064568
"ENSMUSG00000000317",0.364510192474202,-0.457239123104596
"ENSMUSG00000000318",0.889804233672227,-0.108589898965472
"ENSMUSG00000000320",0.0833048074671771,-0.896431510589522
"ENSMUSG00000000326",0.57598699510196,-0.0437470409895457
"ENSMUSG00000000339",0.384291629376116,-0.0961059200297927
"ENSMUSG00000000340",0.411973731325847,0.0940011271608001
"ENSMUSG00000000346",0.0650013052211986,-0.101289481128569
